x,y,z
10,9,15
10,10,0
10,10,15
10,11,0
10,11,15
10,12,0
10,12,1
10,12,2
10,12,3
10,12,4
10,12,5
10,12,6
10,12,7
10,12,8
10,12,9
10,12,10
10,12,11
10,12,12
10,12,13
10,12,14
10,12,15
11,0,0
11,0,1
11,0,2
11,0,3
11,0,4
11,0,5
11,0,6
11,0,7
11,0,8
11,0,9
11,0,10
11,0,11
11,0,12
11,0,13
11,0,14
11,0,15
11,1,0
11,1,1
11,1,2
11,1,3
11,1,4
11,1,5
11,1,6
11,1,7
11,1,8
11,1,9
11,1,10
11,1,11
11,1,12
11,1,13
11,1,14
11,1,15
11,2,0
11,2,15
11,3,0
11,3,15
11,4,0
11,4,15
11,5,0
11,5,15
11,6,0
11,6,15
11,7,0
11,7,15
11,8,0
11,8,15
11,9,0
11,9,15
11,10,0
11,10,15
11,11,0
11,11,15
11,12,0
11,12,1
11,12,2
11,12,3
11,12,4
11,12,5
11,12,6
11,12,7
11,12,8
11,12,9
11,12,10
11,12,11
11,12,12
11,12,13
11,12,14
11,12,15
12,0,0
12,0,1
12,0,2
12,0,3
12,0,4
12,0,5
12,0,6
12,0,7
12,0,8
12,0,9
12,0,10
12,0,11
12,0,12
12,0,13
12,0,14
12,0,15
12,1,0
12,1,1
12,1,2
12,1,3
12,1,4
12,1,5
12,1,6
12,1,7
12,1,8
12,1,9
12,1,10
12,1,11
12,1,12
12,1,13
12,1,14
12,1,15
12,2,0
12,2,15
12,3,0
12,3,15
12,4,0
12,4,15
12,5,0
12,5,15
12,6,0
12,6,15
12,7,0
12,7,15
12,8,0
12,8,15
12,9,0
12,9,15
12,10,0
12,10,15
12,11,0
12,11,15
12,12,0
12,12,1
12,12,2
12,12,3
12,12,4
12,12,5
12,12,6
12,12,7
12,12,8
12,12,9
12,12,10
12,12,11
12,12,12
12,12,13
12,12,14
12,12,15
13,0,0
13,0,1
13,0,2
13,0,3
13,0,4
13,0,5
13,0,6
13,0,7
13,0,8
13,0,9
13,0,10
13,0,11
13,0,12
13,0,13
13,0,14
13,0,15
13,1,0
13,1,1
13,1,2
13,1,3
13,1,4
13,1,5
13,1,6
13,1,7
13,1,8
13,1,9
13,1,10
13,1,11
13,1,12
13,1,13
13,1,14
13,1,15
13,2,0
13,2,15
13,3,0
13,3,15
13,4,0
13,4,15
13,5,0
13,5,15
13,6,0
13,6,15
13,7,0
13,7,15
13,8,0
13,8,15
13,9,0
13,9,15
13,10,0
13,10,15
13,11,0
13,11,15
13,12,0
13,12,1
13,12,2
13,12,3
13,12,4
13,12,5
13,12,6
13,12,7
13,12,8
13,12,9
13,12,10
13,12,11
13,12,12
13,12,13
13,12,14
13,12,15
14,0,0
14,0,1
14,0,2
14,0,3
14,0,4
14,0,5
14,0,6
14,0,7
14,0,8
14,0,9
14,0,10
14,0,11
14,0,12
14,0,13
14,0,14
14,0,15
14,1,0
14,1,1
14,1,2
14,1,3
14,1,4
14,1,5
14,1,6
14,1,7
14,1,8
14,1,9
14,1,10
14,1,11
14,1,12
14,1,13
14,1,14
14,1,15
14,2,0
14,2,15
14,3,0
14,3,15
14,4,0
14,4,15
14,5,0
14,5,15
14,6,0
14,6,15
14,7,0
14,7,15
14,8,0
14,8,15
14,9,0
14,9,15
14,10,0
14,10,15
14,11,0
14,11,15
14,12,0
14,12,1
14,12,2
14,12,3
14,12,4
14,12,5
14,12,6
14,12,7
14,12,8
14,12,9
14,12,10
14,12,11
14,12,12
14,12,13
14,12,14
14,12,15
15,0,0
15,0,1
15,0,2
15,0,3
15,0,4
15,0,5
15,0,6
15,0,7
15,0,8
15,0,9
15,0,10
15,0,11
15,0,12
15,0,13
15,0,14
15,0,15
15,1,0
15,1,1
15,1,2
15,1,3
15,1,4
15,1,5
15,1,6
15,1,7
15,1,8
15,1,9
15,1,10
15,1,11
15,1,12
15,1,13
15,1,14
15,1,15
15,2,0
15,2,15
15,3,0
15,3,15
15,4,0
15,4,15
15,5,0
15,5,15
15,6,0
15,6,15
15,7,0
15,7,15
15,8,0
15,8,15
15,9,0
15,9,15
15,10,0
15,10,15
15,11,0
15,11,15
15,12,0
15,12,1
15,12,2
15,12,3
15,12,4
15,12,5
15,12,6
15,12,7
15,12,8
15,12,9
15,12,10
15,12,11
15,12,12
15,12,13
15,12,14
15,12,15
16,0,0
16,0,1
16,0,2
16,0,3
16,0,4
16,0,5
16,0,6
16,0,7
16,0,8
16,0,9
16,0,10
16,0,11
16,0,12
16,0,13
16,0,14
16,0,15
16,1,0
16,1,1
16,1,2
16,1,3
16,1,4
16,1,5
16,1,6
16,1,7
16,1,8
16,1,9
16,1,10
16,1,11
16,1,12
16,1,13
16,1,14
16,1,15
16,2,0
16,2,15
16,3,0
16,3,15
16,4,0
16,4,15
16,5,0
16,5,15
16,6,0
16,6,15
16,7,0
16,7,15
16,8,0
16,8,15
16,9,0
16,9,15
16,10,0
16,10,15
16,11,0
16,11,15
16,12,0
16,12,1
16,12,2
16,12,3
16,12,4
16,12,5
16,12,6
16,12,7
16,12,8
16,12,9
16,12,10
16,12,11
16,12,12
16,12,13
16,12,14
16,12,15
17,0,0
17,0,1
17,0,2
17,0,3
17,0,4
17,0,5
17,0,6
17,0,7
17,0,8
17,0,9
17,0,10
17,0,11
17,0,12
17,0,13
17,0,14
17,0,15
17,1,0
17,1,1
17,1,2
17,1,3
17,1,4
17,1,5
17,1,6
17,1,7
17,1,8
17,1,9
17,1,10
17,1,11
17,1,12
17,1,13
17,1,14
17,1,15
17,2,0
17,2,15
17,3,0
17,3,15
17,4,0
17,4,15
17,5,0
17,5,15
17,6,0
17,6,15
17,7,0
17,7,15
17,8,0
17,8,15
17,9,0
17,9,15
17,10,0
17,10,15
17,11,0
17,11,15
17,12,0
17,12,1
17,12,2
17,12,3
17,12,4
17,12,5
17,12,6
17,12,7
17,12,8
17,12,9
17,12,10
17,12,11
17,12,12
17,12,13
17,12,14
17,12,15
18,0,0
18,0,1
18,0,2
18,0,3
18,0,4
18,0,5
18,0,6
18,0,7
18,0,8
18,0,9
18,0,10
18,0,11
18,0,12
18,0,13
18,0,14
18,0,15
18,1,0
18,1,1
18,1,2
18,1,3
18,1,4
18,1,5
18,1,6
18,1,7
18,1,8
18,1,9
18,1,10
18,1,11
18,1,12
18,1,13
18,1,14
18,1,15
18,2,0
18,2,15
18,3,0
18,3,15
18,4,0
18,4,15
18,5,0
18,5,15
18,6,0
18,6,15
18,7,0
18,7,15
18,8,0
18,8,15
18,9,0
18,9,15
18,10,0
18,10,15
18,11,0
18,11,15
18,12,0
18,12,1
18,12,2
18,12,3
18,12,4
18,12,5
18,12,6
18,12,7
18,12,8
18,12,9
18,12,10
18,12,11
18,12,12
18,12,13
18,12,14
18,12,15
19,0,0
19,0,1
19,0,2
19,0,3
19,0,4
19,0,5
19,0,6
19,0,7
19,0,8
19,0,9
19,0,10
19,0,11
19,0,12
19,0,13
19,0,14
19,0,15
19,1,0
19,1,1
19,1,2
19,1,3
19,1,4
19,1,5
19,1,6
19,1,7
19,1,8
19,1,9
19,1,10
19,1,11
19,1,12
19,1,13
19,1,14
19,1,15
19,2,0
19,2,15
19,3,0
19,3,15
19,4,0
19,4,15
19,5,0
19,5,15
19,6,0
19,6,15
19,7,0
19,7,15
19,8,0
19,8,15
19,9,0
19,9,15
19,10,0
19,10,15
19,11,0
19,11,15
19,12,0
19,12,1
19,12,2
19,12,3
19,12,4
19,12,5
19,12,6
19,12,7
19,12,8
19,12,9
19,12,10
19,12,11
19,12,12
19,12,13
19,12,14
19,12,15
20,0,0
20,0,1
20,0,2
20,0,3
20,0,4
20,0,5
20,0,6
20,0,7
20,0,8
20,0,9
20,0,10
20,0,11
20,0,12
20,0,13
20,0,14
20,0,15
20,1,0
20,1,1
20,1,2
20,1,3
20,1,4
20,1,5
20,1,6
20,1,7
20,1,8
20,1,9
20,1,10
20,1,11
20,1,12
20,1,13
20,1,14
20,1,15
20,2,0
20,2,15
20,3,0
20,3,15
20,4,0
20,4,15
20,5,0
20,5,15
20,6,0
20,6,15
20,7,0
20,7,15
20,8,0
20,8,15
20,9,0
20,9,15
20,10,0
20,10,15
20,11,0
20,11,15
20,12,0
20,12,1
20,12,2
20,12,3
20,12,4
20,12,5
20,12,6
20,12,7
20,12,8
20,12,9
20,12,10
20,12,11
20,12,12
20,12,13
20,12,14
20,12,15
21,0,0
21,0,1
21,0,2
21,0,3
21,0,4
21,0,5
21,0,6
21,0,7
21,0,8
21,0,9
21,0,10
21,0,11
21,0,12
21,0,13
21,0,14
21,0,15
21,1,0
21,1,1
21,1,2
21,1,3
21,1,4
21,1,5
21,1,6
21,1,7
21,1,8
21,1,9
21,1,10
21,1,11
21,1,12
21,1,13
21,1,14
21,1,15
21,2,0
21,2,15
21,3,0
21,3,15
21,4,0
21,4,15
21,5,0
21,5,15
21,6,0
21,6,15
21,7,0
21,7,15
21,8,0
21,8,15
21,9,0
21,9,15
21,10,0
21,10,15
21,11,0
21,11,15
21,12,0
21,12,1
21,12,2
21,12,3
21,12,4
21,12,5
21,12,6
21,12,7
21,12,8
21,12,9
21,12,10
21,12,11
21,12,12
21,12,13
21,12,14
21,12,15
22,0,0
22,0,1
22,0,2
22,0,3
22,0,4
22,0,5
22,0,6
22,0,7
22,0,8
22,0,9
22,0,10
22,0,11
22,0,12
22,0,13
22,0,14
22,0,15
22,1,0
22,1,1
22,1,2
22,1,3
22,1,4
22,1,5
22,1,6
22,1,7
22,1,8
22,1,9
22,1,10
22,1,11
22,1,12
22,1,13
22,1,14
22,1,15
22,2,0
22,2,15
22,3,0
22,3,15
22,4,0
22,4,15
22,5,0
22,5,15
22,6,0
22,6,15
22,7,0
22,7,15
22,8,0
22,8,15
22,9,0
22,9,15
22,10,0
22,10,15
22,11,0
22,11,15
22,12,0
22,12,1
22,12,2
22,12,3
22,12,4
22,12,5
22,12,6
22,12,7
22,12,8
22,12,9
22,12,10
22,12,11
22,12,12
22,12,13
22,12,14
22,12,15
23,0,0
23,0,1
23,0,2
23,0,3
23,0,4
23,0,5
23,0,6
23,0,7
23,0,8
23,0,9
23,0,10
23,0,11
23,0,12
23,0,13
23,0,14
23,0,15
23,1,0
23,1,1
23,1,2
23,1,3
23,1,4
23,1,5
23,1,6
23,1,7
23,1,8
23,1,9
23,1,10
23,1,11
23,1,12
23,1,13
23,1,14
23,1,15
23,2,0
23,2,15
23,3,0
23,3,15
23,4,0
23,4,15
23,5,0
23,5,15
23,6,0
23,6,15
23,7,0
23,7,15
23,8,0
23,8,15
23,9,0
23,9,15
23,10,0
23,10,15
23,11,0
23,11,15
23,12,0
23,12,1
23,12,2
23,12,3
23,12,4
23,12,5
23,12,6
23,12,7
23,12,8
23,12,9
23,12,10
23,12,11
23,12,12
23,12,13
23,12,14
23,12,15
24,0,0
24,0,1
24,0,2
24,0,3
24,0,4
24,0,5
24,0,6
24,0,7
24,0,8
24,0,9
24,0,10
24,0,11
24,0,12
24,0,13
24,0,14
24,0,15
24,1,0
24,1,1
24,1,2
24,1,3
24,1,4
24,1,5
24,1,6
24,1,7
24,1,8
24,1,9
24,1,10
24,1,11
24,1,12
24,1,13
24,1,14
24,1,15
24,2,0
24,2,15
24,3,0
24,3,15
24,4,0
24,4,15
24,5,0
24,5,15
24,6,0
24,6,15
24,7,0
24,7,15
24,8,0
24,8,15
24,9,0
24,9,15
24,10,0
24,10,15
24,11,0
24,11,15
24,12,0
24,12,1
24,12,2
24,12,3
24,12,4
24,12,5
24,12,6
24,12,7
24,12,8
24,12,9
24,12,10
24,12,11
24,12,12
24,12,13
24,12,14
24,12,15
25,0,0
25,0,1
25,0,2
25,0,3
25,0,4
25,0,5
25,0,6
25,0,7
25,0,8
25,0,9
25,0,10
25,0,11
25,0,12
25,0,13
25,0,14
25,0,15
25,1,0
25,1,1
25,1,2
25,1,3
25,1,4
25,1,5
25,1,6
25,1,7
25,1,8
25,1,9
25,1,10
25,1,11
25,1,12
25,1,13
25,1,14
25,1,15
25,2,0
25,2,15
25,3,0
25,3,15
25,4,0
25,4,15
25,5,0
25,5,15
25,6,0
25,6,15
25,7,0
25,7,15
25,8,0
25,8,15
25,9,0
25,9,15
25,10,0
25,10,15
25,11,0
25,11,15
25,12,0
25,12,1
25,12,2
25,12,3
25,12,4
25,12,5
25,12,6
25,12,7
25,12,8
25,12,9
25,12,10
25,12,11
25,12,12
25,12,13
25,12,14
25,12,15
26,0,0
26,0,1
26,0,2
26,0,3
26,0,4
26,0,5
26,0,6
26,0,7
26,0,8
26,0,9
26,0,10
26,0,11
26,0,12
26,0,13
26,0,14
26,0,15
26,1,0
26,1,1
26,1,2
26,1,3
26,1,4
26,1,5
26,1,6
26,1,7
26,1,8
26,1,9
26,1,10
26,1,11
26,1,12
26,1,13
26,1,14
26,1,15
26,2,0
26,2,15
26,3,0
26,3,15
26,4,0
26,4,15
26,5,0
26,5,15
26,6,0
26,6,15
26,7,0
26,7,15
26,8,0
26,8,15
26,9,0
26,9,15
26,10,0
26,10,15
26,11,0
26,11,15
26,12,0
26,12,1
26,12,2
26,12,3
26,12,4
26,12,5
26,12,6
26,12,7
26,12,8
26,12,9
26,12,10
26,12,11
26,12,12
26,12,13
26,12,14
26,12,15
27,0,0
27,0,1
27,0,2
27,0,3
27,0,4
27,0,5
27,0,6
27,0,7
27,0,8
27,0,9
27,0,10
27,0,11
27,0,12
27,0,13
27,0,14
27,0,15
27,1,0
27,1,1
27,1,2
27,1,3
27,1,4
27,1,5
27,1,6
27,1,7
27,1,8
27,1,9
27,1,10
27,1,11
27,1,12
27,1,13
27,1,14
27,1,15
27,2,0
27,2,15
27,3,0
27,3,15
27,4,0
27,4,15
27,5,0
27,5,15
27,6,0
27,6,15
27,7,0
27,7,15
27,8,0
27,8,15
27,9,0
27,9,15
27,10,0
27,10,15
27,11,0
27,11,15
27,12,0
27,12,1
27,12,2
27,12,3
27,12,4
27,12,5
27,12,6
27,12,7
27,12,8
27,12,9
27,12,10
27,12,11
27,12,12
27,12,13
27,12,14
27,12,15
28,0,0
28,0,1
28,0,2
28,0,3
28,0,4
28,0,5
28,0,6
28,0,7
28,0,8
28,0,9
28,0,10
28,0,11
28,0,12
28,0,13
28,0,14
28,0,15
28,1,0
28,1,1
28,1,2
28,1,3
28,1,4
28,1,5
28,1,6
28,1,7
28,1,8
28,1,9
28,1,10
28,1,11
28,1,12
28,1,13
28,1,14
28,1,15
28,2,0
28,2,15
28,3,0
28,3,15
28,4,0
28,4,15
28,5,0
28,5,15
28,6,0
28,6,15
28,7,0
28,7,15
28,8,0
28,8,15
28,9,0
28,9,15
28,10,0
28,10,15
28,11,0
28,11,15
28,12,0
28,12,1
28,12,2
28,12,3
28,12,4
28,12,5
28,12,6
28,12,7
28,12,8
28,12,9
28,12,10
28,12,11
28,12,12
28,12,13
28,12,14
28,12,15
29,0,0
29,0,1
29,0,2
29,0,3
29,0,4
29,0,5
29,0,6
29,0,7
29,0,8
29,0,9
29,0,10
29,0,11
29,0,12
29,0,13
29,0,14
29,0,15
29,1,0
29,1,1
29,1,2
29,1,3
29,1,4
29,1,5
29,1,6
29,1,7
29,1,8
29,1,9
29,1,10
29,1,11
29,1,12
29,1,13
29,1,14
29,1,15
29,2,0
29,2,15
29,3,0
29,3,15
29,4,0
29,4,15
29,5,0
29,5,15
29,6,0
29,6,15
29,7,0
29,7,15
29,8,0
29,8,15
29,9,0
29,9,15
29,10,0
29,10,15
29,11,0
29,11,15
29,12,0
29,12,1
29,12,2
29,12,3
29,12,4
29,12,5
29,12,6
29,12,7
29,12,8
29,12,9
29,12,10
29,12,11
29,12,12
29,12,13
29,12,14
29,12,15
30,0,0
30,0,1
30,0,2
30,0,3
30,0,4
30,0,5
30,0,6
30,0,7
30,0,8
30,0,9
30,0,10
30,0,11
30,0,12
30,0,13
30,0,14
30,0,15
30,1,0
30,1,1
30,1,2
30,1,3
30,1,4
30,1,5
30,1,6
30,1,7
30,1,8
30,1,9
30,1,10
30,1,11
30,1,12
30,1,13
30,1,14
30,1,15
30,2,0
30,2,1
30,2,2
30,2,3
30,2,4
30,2,5
30,2,6
30,2,7
30,2,8
30,2,9
30,2,10
30,2,11
30,2,12
30,2,13
30,2,14
30,2,15
30,3,0
30,3,1
30,3,2
30,3,3
30,3,4
30,3,5
30,3,6
30,3,7
30,3,8
30,3,9
30,3,10
30,3,11
30,3,12
30,3,13
30,3,14
30,3,15
30,4,0
30,4,1
30,4,2
30,4,3
30,4,4
30,4,5
30,4,6
30,4,7
30,4,8
30,4,9
30,4,10
30,4,11
30,4,12
30,4,13
30,4,14
30,4,15
30,5,0
30,5,1
30,5,2
30,5,3
30,5,4
30,5,5
30,5,6
30,5,7
30,5,8
30,5,9
30,5,10
30,5,11
30,5,12
30,5,13
30,5,14
30,5,15
30,6,0
30,6,1
30,6,2
30,6,3
30,6,4
30,6,5
30,6,6
30,6,7
30,6,8
30,6,9
30,6,10
30,6,11
30,6,12
30,6,13
30,6,14
30,6,15
30,7,0
30,7,1
30,7,2
30,7,3
30,7,4
30,7,5
30,7,6
30,7,7
30,7,8
30,7,9
30,7,10
30,7,11
30,7,12
30,7,13
30,7,14
30,7,15
30,8,0
30,8,1
30,8,2
30,8,3
30,8,4
30,8,5
30,8,6
30,8,7
30,8,8
30,8,9
30,8,10
30,8,11
30,8,12
30,8,13
30,8,14
30,8,15
30,9,0
30,9,1
30,9,2
30,9,3
30,9,4
30,9,5
30,9,6
